patientId,PredictionString
10aea5ae-b0be-48e1-87cd-477c15a85772,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.965 121.2 428.5 207.4 269.4 0.540 583.7 460.2 213.2 317.8 
011b475b-4b74-4857-8221-d15d71ba64a9,0.505 329.1 447.6 213.8 140.7 
0051fc13-694d-43d4-bbca-5a185f90418f,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.847 630.0 339.5 267.9 513.1 
1132c48a-df90-4cc0-b40d-7ba0709458a8,
29380429-cf24-49e6-aa64-dfc411204694,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
19b8517b-24e4-457b-96c0-a457e30125bb,
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.826 561.8 228.7 251.5 434.6 0.723 217.4 256.8 223.3 481.8 
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
234e2082-098d-48fa-933f-e311d7bf3439,0.906 134.4 407.7 214.2 294.7 
294f447e-a691-4c34-9740-8e2554691d81,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.961 298.8 421.1 183.8 317.2 0.907 633.7 374.7 203.3 483.9 
10c7dc33-2d86-4522-92bf-044ad1da5260,
014a7eee-8245-479b-87a9-a9402c66502b,0.868 221.8 264.7 192.4 356.5 0.575 582.9 419.0 234.9 334.0 
2877d296-330a-4a33-9a2d-b92584d3555f,0.912 190.1 256.3 218.3 264.9 
2be12301-eb2a-409d-8a84-92bf849c3247,0.609 601.3 375.9 201.7 256.1 0.510 324.7 396.1 146.4 206.4 
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.707 290.5 517.2 177.5 252.9 
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.882 225.4 459.6 218.3 165.4 0.569 605.7 371.7 180.8 150.8 
2b4e2c18-847d-45e7-a00b-6c972393631e,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.739 253.1 402.1 168.4 216.8 
1a60be9b-3772-4533-a9e4-a714669e76a2,0.756 619.4 376.6 187.0 195.7 
0f4962d2-c127-4a9e-be16-68b8a44c7810,
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
2c96653c-ddeb-419a-ad37-8836eab89773,0.922 88.8 446.9 237.8 223.4 
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
00f3a73b-1801-43f7-992d-38338ec58a90,
1ad688bf-adab-4e1b-9144-1f456b896726,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.970 236.1 154.2 235.5 428.3 0.752 616.1 111.4 234.8 435.0 
206bdd43-542c-4888-a7e5-4e1932638b0d,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.798 206.0 520.3 194.4 294.0 
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.891 609.9 177.6 164.2 198.5 
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.584 100.7 480.7 289.5 432.2 
23a04792-8458-4eb9-b31a-7afa8862a808,
1424cff0-1e19-457c-9f48-0237ca60941d,
28fb9812-830e-4f7a-8750-02005a3a68c4,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.770 589.7 331.4 226.4 405.9 0.584 106.9 497.1 240.2 269.1 
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.773 76.2 503.7 253.5 347.7 0.654 510.8 509.6 250.3 417.9 0.625 108.8 700.5 195.5 132.7 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.912 218.8 407.8 214.6 228.0 
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
01512575-81f5-4de3-9645-1bf3050dced8,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
12bc974e-550d-4ce2-84bd-467733c8f388,0.559 184.0 359.2 239.6 305.4 0.529 608.4 597.3 231.6 254.1 
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.897 627.6 321.5 191.4 271.8 0.781 328.1 371.0 155.4 255.4 
2f7a2252-615c-46e3-b800-2f300ade9916,0.641 584.4 388.2 189.8 278.6 
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2017c617-7593-4996-9faf-3db972b7e7d9,0.828 605.5 321.1 300.5 618.2 0.524 178.0 187.4 242.7 712.5 
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.976 243.4 248.0 224.2 434.5 0.971 602.8 206.2 251.7 484.4 
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
306046b1-6d19-42f0-8cde-98c84f923afa,
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.596 484.9 413.9 209.0 315.9 0.541 148.8 437.4 225.1 221.7 
25b48729-772e-4742-80fa-3763b787d87d,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.551 248.9 479.9 142.9 110.9 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.854 322.2 554.6 157.0 198.2 
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
118ee78d-51a6-449e-9691-33f64f92e1e6,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.832 273.6 494.0 172.7 166.5 0.545 654.2 524.4 217.8 224.6 
2d378bda-1278-49cf-b87e-81bbc4478c14,
1353128c-6689-4ae7-9d97-167741984ebc,0.775 328.2 232.4 197.8 409.8 0.593 674.0 246.0 200.5 323.8 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.952 212.5 365.0 201.7 206.6 
0310b580-0ba0-4b74-9de2-db046feddaec,0.838 493.6 259.1 198.5 412.0 0.775 106.2 449.0 204.5 247.6 
00991acc-85b3-41c7-a397-bdf925c3697a,0.979 262.5 195.0 220.2 509.0 0.964 590.0 209.8 264.2 513.2 
0e064c00-ba9b-49ba-af5b-cf52d819604c,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,
2d907148-70a5-4848-a0da-6f40473deef9,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.839 237.4 392.5 200.1 277.8 
29c237f5-8fba-454d-a832-d77fba372312,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.921 219.7 476.7 197.4 345.4 0.892 597.2 483.4 178.2 298.8 
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.603 554.2 507.6 188.9 230.9 
12fd215b-2803-4ceb-b4ef-0a87e0367195,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2f12b716-4c79-42d2-86cf-d1954ccef413,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
27034111-0229-4ea7-8696-c8d8b92c2658,0.794 680.5 552.6 195.4 229.4 
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,
c0c1e77e-5af0-4775-9136-342345d901de,0.706 459.7 262.3 223.8 465.2 
21fbfc34-e070-41fe-acad-cf3b520237f4,
1376ccfc-b223-4a54-b682-6fade7355657,0.778 234.8 273.7 205.3 380.3 0.543 621.0 304.6 211.3 377.5 
c0479e08-bd63-4dc3-8334-a6e3b5469987,
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.509 637.4 338.4 250.8 271.7 
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.746 159.1 581.7 167.3 269.8 
1fa750dd-38ed-4002-99ee-5138338afa5c,
3100902c-f278-4730-8edf-1c1d6fc2f491,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.860 204.9 222.6 233.5 288.2 
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
1f2c90dd-ee34-481e-8f9b-813b11060969,
21a34cf2-823f-4699-8286-43931ef708cf,
265dd221-9049-4bca-b5c0-4118dafa55c5,0.775 232.0 473.0 177.1 134.5 
0de33fbf-998c-4c91-9561-df7343873bc2,0.530 630.6 525.0 213.1 180.3 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.796 666.0 456.5 215.1 273.3 0.552 267.1 471.2 168.2 188.0 
28d1dd60-8594-4f78-b627-7bec5cc238f3,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.575 626.5 457.0 219.6 198.3 0.530 312.3 320.8 158.2 266.4 
037eff4a-1840-47bf-92d3-98898b91165d,0.815 286.0 400.3 198.7 201.6 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.889 662.8 151.5 163.4 194.7 0.711 318.6 153.8 194.3 211.9 
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.779 278.0 479.1 186.7 245.9 0.514 593.7 251.1 187.9 371.0 
22585477-ba03-49d6-b16a-9cddf05e6b66,0.897 207.3 404.7 199.4 303.5 0.716 604.4 402.3 256.3 276.8 
265fc72c-f5f5-41bb-ac15-7ced161736df,
13e0c176-e18b-435a-983b-f81e763837e6,
012d2cf2-f973-4bf1-934f-295df6e44b60,0.689 628.6 220.2 244.2 499.8 
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.938 160.9 556.1 173.0 240.4 0.663 472.3 497.7 203.2 252.6 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.915 210.0 415.2 203.6 427.1 0.820 566.9 434.6 222.5 410.4 
1a941593-8eb0-41dd-9763-da1a1c874196,0.903 565.3 286.3 251.0 467.1 
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
12c940f0-3238-452f-a653-f8bbdbc4670e,
1c3c0726-8394-466f-a410-9e990b681fc4,
1ab65755-a55a-4971-b491-ac5ded038ab9,
121df7c8-b968-4a56-847f-063915515223,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
10182b23-2bc4-4b89-9cf0-b1338504de35,0.607 316.8 582.3 164.9 120.8 
1346adba-99b1-4880-bc3f-8d6e9aabe814,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.661 247.3 293.3 208.5 427.3 0.602 596.7 370.4 252.1 431.2 
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
2664366f-4f04-49e1-ab20-19b9173f23bc,0.847 602.1 264.3 190.6 205.8 0.507 185.9 237.0 148.2 167.0 
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,0.667 310.0 475.9 156.9 162.7 
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
232df82d-debb-468d-a780-a2a0bf19ccd8,
0cef9e32-622e-4703-80e1-c14460e9f716,0.785 229.0 477.5 204.9 293.4 
03627000-edeb-4f01-927a-50662d0deab8,0.541 280.2 475.7 138.7 91.4 
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.580 361.9 290.9 143.7 276.3 
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.633 232.9 271.8 134.3 179.5 
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.658 247.8 668.1 198.8 181.1 
1189f742-0450-455c-8311-192da30f23b8,0.645 647.8 287.3 206.7 362.4 0.547 257.7 358.1 219.4 426.7 
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.799 644.3 441.6 187.3 208.7 
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
0d6fd98f-b65e-464e-b492-16c047447433,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
299151d6-ec2d-48ba-aaed-880503b013b8,0.813 572.5 291.4 195.3 325.6 
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
1b560be4-be73-4976-8d09-06f2dc181701,0.658 200.5 617.2 201.6 231.2 
0ff9da5a-f294-4566-87e2-924899770072,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b8d29b-958e-45a5-8b30-1f56404aea94,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.545 255.8 442.6 178.6 170.1 
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.807 560.1 394.9 172.5 200.0 0.788 159.8 589.2 168.7 178.7 
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
22669933-5680-4544-a22d-08f7875d2d3f,
2bdb8628-8fea-4b99-a12f-c09f1afea857,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
12564587-f259-4659-8aac-2c5cd7e48a89,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.983 217.8 194.9 239.8 431.2 0.962 575.1 195.7 241.5 482.1 
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.921 132.6 366.7 218.1 248.5 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.954 231.2 473.8 224.2 177.3 0.853 609.6 363.1 181.3 201.9 
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
1c76bdde-790d-4f3b-980d-b8877932ea02,
2e0ab721-5b64-424c-b96e-1f945717e28b,
278800cb-2add-4fd3-83da-144b126a455d,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
104f01b9-7f61-49b4-836c-de1cef558910,
2b64c32b-7575-45df-844d-dd466c698eef,
03858c3a-5c32-4503-8888-58f2f601c1df,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.947 605.2 351.2 207.4 374.0 
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.799 231.2 127.6 216.1 461.8 
0d2860d1-9550-42e8-be36-036fb4927bec,0.956 208.9 235.5 228.9 272.9 0.950 634.7 354.0 218.4 292.3 
205f6d99-0870-499f-9644-92b98d985d62,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.705 177.6 374.4 203.5 246.9 
101d65c4-d5c5-4a85-8988-59c1dc02fada,
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
006081fc-cd84-4675-828a-784d2521fcc7,
2020cce9-96e5-4e02-a806-c2350a25c430,
1341ac17-b441-47ce-b396-65491fcc6e07,
03b045bf-4b5e-4530-817d-64c5973a57c4,
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.683 634.9 423.4 255.2 232.5 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.941 199.2 387.1 238.7 349.2 0.903 626.8 418.4 256.6 428.0 
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
1f1a0bd2-7589-442a-be91-3c284020fae7,
1a75516e-b987-480d-b4df-61505f384506,0.558 656.9 463.4 219.8 199.4 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.885 176.5 286.2 196.5 277.9 0.782 539.2 171.8 273.0 519.8 
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
0580d4c0-6700-467a-a81b-f39d3d037884,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.906 173.9 436.3 207.1 277.8 0.619 548.1 411.7 234.3 213.9 
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.756 251.3 340.6 143.1 115.8 
236319c0-d5d1-4896-b23b-8501f0091411,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.896 308.4 345.9 172.1 296.0 0.780 609.9 264.4 222.2 539.4 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.789 459.3 273.0 207.2 306.7 0.583 141.1 453.7 168.6 104.6 
2f3d1b45-e5fd-462e-b52c-502926a00839,0.685 194.3 551.2 150.0 131.9 
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
2a1f9904-f010-4210-9371-cea55daa52a1,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.669 648.4 412.8 171.8 267.5 
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.895 564.3 157.8 255.8 431.9 0.799 128.2 451.1 269.3 225.1 
032d8361-e8b5-4e8a-905a-9fae58f42398,0.799 667.1 604.9 158.2 128.8 0.751 155.3 295.1 189.9 176.5 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.972 132.4 502.1 225.1 239.8 
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.502 594.6 512.4 156.7 163.1 
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.702 134.6 553.0 198.9 264.3 0.542 505.6 406.0 228.5 385.0 
25b057bc-7363-4904-81f3-92c50d94486f,
101f8cfc-a28d-4622-ad18-65214f2e5441,
c1a1144a-91c5-466b-b707-6303b2dc5500,0.809 636.4 464.9 246.1 240.2 0.786 176.8 317.7 284.5 341.8 
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
19c61430-be79-4a2b-a888-23f7ef47e5f2,
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.621 581.9 507.6 220.4 164.2 
1d88d652-4e0d-464c-b314-3387e45580e9,
2cef1037-2214-4108-ac0b-351e23fa31df,0.830 598.9 485.8 207.1 156.3 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.889 598.9 191.1 258.6 619.9 0.618 257.1 473.7 140.0 128.8 0.530 219.5 482.4 228.5 242.0 
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
02724047-234e-43ea-8418-62ab74f05668,0.613 200.6 558.8 188.1 220.6 
1f66deb5-d400-4f1c-a848-8610a00bf272,0.864 130.9 202.5 220.7 240.7 0.793 560.3 172.6 272.1 359.8 
00af3668-1970-4f65-a292-525d2c5aed5c,0.617 124.9 570.6 173.5 158.7 
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.971 145.7 144.6 286.7 418.1 0.896 604.8 319.7 300.1 333.2 
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
0524e490-8eee-4342-8813-870acac6b222,
2477050f-f9cf-422a-ae05-63c8319665f7,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
30e38475-ba3a-40f2-976f-b73908861f3f,
0444d942-dc61-46ed-b4a8-422f15b74087,0.950 612.7 197.3 192.5 343.0 0.895 254.9 199.8 209.2 476.5 
002bcde0-d8da-4931-ab04-5d724e30261b,0.761 605.6 453.8 276.1 410.4 0.551 206.1 565.3 193.3 286.6 
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.895 180.6 258.3 209.7 267.9 0.698 553.6 236.1 146.0 210.3 
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.515 647.9 527.0 245.7 199.4 
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
30446bad-6b8c-4067-a008-6730efa1da5b,
2ebff610-133d-4eca-bda5-deecf5aa1417,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.944 597.5 223.8 294.0 699.6 0.828 189.5 238.7 279.1 554.9 
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
2101330d-3356-4236-bfda-f4663679a970,
c0879c39-e94b-46c5-a8be-2408e1d21716,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
048db597-2cab-4d93-83f6-eec6594760c8,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.607 184.2 461.6 190.2 253.4 
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.550 490.3 442.1 261.3 237.6 0.549 162.5 276.2 179.7 304.0 
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
20cf7cea-879e-47fe-937c-15a258dff0e3,0.552 642.9 400.5 236.6 227.9 
10ef40b9-f61e-4eab-98b6-759754cd6e00,
1f4608af-af81-4482-811d-596d7bc7844f,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.828 587.6 419.7 283.9 388.8 0.711 186.4 604.5 219.3 245.3 
00e42241-12a0-490a-b856-db3e4ab41104,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1429fe63-8d51-4017-9d9b-c7030da74621,
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,
2a322909-9ee1-4f88-a601-7160852d38c5,
2228940d-d9f1-4f96-820d-baae56f766d4,0.815 131.3 415.8 244.6 333.9 
00763ba7-af28-4893-a403-08490fcdd69c,
287ace28-6719-4027-8d17-c41e0419cc88,
2f9a56fb-377a-4578-8944-3232679e8342,0.946 256.9 417.7 193.6 273.6 0.844 622.5 459.1 196.0 293.0 
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
14c7278a-a769-4dac-be18-69550e8c3d88,0.722 389.1 581.5 158.8 157.0 
2ab87845-c94e-42aa-b64c-8a6d880193e4,
14474c25-eacd-492b-bd75-6a68dceb208d,0.537 114.9 492.8 280.7 198.1 
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
24512e9e-8995-4c47-89e3-0dc3dd031961,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
11efea2c-2129-432f-8478-7877d3b5952d,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
028fad21-f2a0-4778-8ad2-fcee826331d0,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.902 580.0 401.8 278.7 449.1 0.763 180.4 553.9 235.9 332.3 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.665 207.9 584.8 184.5 173.1 
259d21d9-421e-4948-a3a0-cada6148b0e1,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
2139df25-6c09-4136-b987-4c2d7e71e200,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
1b824b02-93a4-4656-9625-356752bf67a5,0.951 610.5 419.0 245.6 498.6 0.857 173.8 435.1 255.9 392.8 
00525b72-7c03-4328-9c02-6393704810d8,0.793 599.1 378.5 285.1 466.7 
01708093-89aa-40aa-a121-4c8011fd0016,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.837 579.5 410.7 249.2 247.9 
1239f15a-2c58-4c73-bcf9-f190c28b5520,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.872 130.7 477.4 204.3 203.6 0.748 582.9 467.8 238.1 242.0 
2c11a41d-b819-4a69-9c77-829045dcda07,0.552 223.4 468.1 191.9 169.5 
004f720d-482c-4982-b866-1a327e51eaba,
043f1056-2a3c-4301-864c-6b2720350496,0.893 228.8 497.1 205.0 191.1 
020d940f-e100-4c82-8f44-58174dc28684,
04749fa3-5cb1-4f37-8156-f73a2083b392,
0fe81742-9643-47f1-9c77-7186610b1748,0.546 165.4 451.1 108.7 79.5 
0181dc21-34be-4d57-87d9-74d91afc2458,
28531cef-f479-419a-a6de-82e45916534e,0.956 211.6 495.5 190.4 293.3 0.550 536.4 569.8 243.1 222.2 
29920204-eb3c-4e94-8724-241c198f2f81,0.607 336.7 415.7 120.1 162.0 
231e06ec-050a-4514-8241-431aa1ec5fa4,0.536 610.0 207.3 207.5 319.1 
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.869 642.4 466.2 216.3 306.4 0.744 236.4 559.1 215.0 276.0 
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.865 295.3 283.8 196.8 425.1 0.651 630.5 204.0 215.2 499.8 
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.792 583.5 480.7 277.3 326.1 0.703 151.1 508.4 255.1 381.7 
03226a3c-7341-479d-8188-ebd0e52593a7,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.894 582.7 268.4 221.7 407.1 0.894 261.8 282.9 184.1 327.2 
1fe340ae-ec21-4b63-af7d-75ce858e126f,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
00679577-c370-4aff-ab2b-fc4846c3eabb,
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.764 176.8 547.2 261.4 252.1 
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.936 203.9 381.6 214.2 326.5 0.785 598.0 235.9 201.4 214.9 0.567 570.4 228.0 267.0 577.3 
0f87b598-ec56-4d40-96df-8ff204db814e,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
153d9186-5292-438b-94ca-ab9a8134f4d0,0.546 147.4 438.3 236.2 283.1 
2ba09a39-3935-4b61-8119-266a0fa153ec,0.907 193.5 549.7 176.9 128.7 0.568 596.3 411.3 212.3 234.1 
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.855 654.5 269.7 269.9 273.1 0.585 232.4 182.7 279.0 478.6 
11e27545-3213-4f18-a07d-2498ba7c505b,0.930 622.8 145.3 277.4 430.7 0.768 162.0 236.5 287.6 631.3 
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.581 186.2 331.9 225.6 485.4 
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.890 136.0 686.2 180.7 115.2 0.681 563.1 512.7 243.1 325.8 
1114d11a-201b-4105-8d7f-032dc2143e61,0.924 250.1 411.2 172.2 132.8 
14af3bf7-619a-4244-aca1-4bb510fda544,0.858 652.4 165.4 242.7 606.7 0.738 243.0 431.6 228.8 237.5 
21f097aa-37d0-4340-a132-85e80880f5d0,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.696 620.1 409.2 270.4 443.7 0.627 252.0 498.6 198.8 340.9 
1f0dd281-9888-461e-9b45-cdb01eac4a49,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.525 571.6 147.1 207.9 268.3 
23fe0fe9-6021-401d-a981-9c9766bf96b9,
310d7a3d-488e-4abb-aee2-051361807739,0.533 234.0 515.7 178.7 112.2 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.768 253.0 463.7 175.0 122.9 0.656 565.8 369.5 245.5 245.0 
019a638a-305f-422d-aec7-f1081f510046,
c0d0c7e5-5775-4780-9071-583c4f89e105,0.976 261.9 450.8 169.9 273.2 0.911 587.3 262.2 227.7 540.0 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.957 633.1 333.2 242.4 571.4 0.725 218.0 405.1 258.9 482.6 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.873 150.0 395.1 258.4 269.5 
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
12d54b89-35a7-499b-b505-6ce039fbc82a,0.800 498.1 228.3 309.4 490.6 
