patientId,PredictionString
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.964 112.5 276.5 288.9 540.6 0.935 571.3 295.2 287.9 527.0 
2552caa6-fad6-4ec7-8e7e-31eff2674150,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
1c649fed-f0d1-448e-89cf-543708c35076,
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
20066f13-419b-408a-bc34-d8be58df5708,0.717 604.2 357.7 210.8 320.9 0.690 260.8 346.5 168.4 230.1 0.642 681.9 523.5 138.4 136.6 
10aea5ae-b0be-48e1-87cd-477c15a85772,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.959 118.5 441.3 204.5 259.5 0.619 587.6 476.4 211.3 300.2 
011b475b-4b74-4857-8221-d15d71ba64a9,0.571 329.2 446.4 209.7 141.8 
0051fc13-694d-43d4-bbca-5a185f90418f,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.772 635.5 401.2 272.4 442.4 
1132c48a-df90-4cc0-b40d-7ba0709458a8,
29380429-cf24-49e6-aa64-dfc411204694,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
19b8517b-24e4-457b-96c0-a457e30125bb,0.558 214.7 303.1 226.2 356.7 
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.879 557.6 214.4 272.7 490.8 0.780 203.8 269.0 245.5 448.9 
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
234e2082-098d-48fa-933f-e311d7bf3439,0.914 140.4 427.1 222.4 294.5 
294f447e-a691-4c34-9740-8e2554691d81,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.960 280.3 404.1 206.9 335.1 0.911 612.2 367.4 228.3 494.2 
10c7dc33-2d86-4522-92bf-044ad1da5260,
014a7eee-8245-479b-87a9-a9402c66502b,0.886 225.3 258.8 182.8 321.1 0.584 572.4 366.8 253.1 369.3 
2877d296-330a-4a33-9a2d-b92584d3555f,0.853 193.1 234.5 220.1 290.2 
2be12301-eb2a-409d-8a84-92bf849c3247,0.629 607.9 371.8 206.2 261.9 0.516 349.0 439.2 119.6 150.0 
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.745 267.4 546.3 190.9 214.7 
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.873 227.5 465.9 210.8 166.3 
2b4e2c18-847d-45e7-a00b-6c972393631e,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.759 244.1 399.6 175.0 231.5 
1a60be9b-3772-4533-a9e4-a714669e76a2,0.717 568.7 412.4 259.8 301.1 
0f4962d2-c127-4a9e-be16-68b8a44c7810,
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
2c96653c-ddeb-419a-ad37-8836eab89773,0.911 82.6 448.8 227.4 218.5 
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
00f3a73b-1801-43f7-992d-38338ec58a90,
1ad688bf-adab-4e1b-9144-1f456b896726,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.959 232.5 138.9 243.1 446.8 0.771 616.2 113.9 235.6 486.0 
206bdd43-542c-4888-a7e5-4e1932638b0d,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.856 210.8 530.7 191.4 264.1 
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.502 381.9 512.7 159.0 169.1 
2b07bf92-761f-409c-9f56-d85fd0b33a43,
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.877 606.7 180.2 171.8 206.3 
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.552 111.2 494.2 283.3 380.4 
23a04792-8458-4eb9-b31a-7afa8862a808,
1424cff0-1e19-457c-9f48-0237ca60941d,
28fb9812-830e-4f7a-8750-02005a3a68c4,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.823 582.7 336.6 243.7 392.2 
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.732 70.9 555.5 259.1 299.4 0.575 505.1 533.0 254.9 374.2 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.875 216.3 408.5 218.3 240.7 
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
01512575-81f5-4de3-9645-1bf3050dced8,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
12bc974e-550d-4ce2-84bd-467733c8f388,0.524 181.5 356.7 244.6 305.0 
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.904 617.3 300.3 199.9 305.8 0.774 320.6 364.9 166.2 270.9 
2f7a2252-615c-46e3-b800-2f300ade9916,0.676 592.5 395.4 185.6 284.2 
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2017c617-7593-4996-9faf-3db972b7e7d9,0.819 614.9 302.4 300.0 644.9 0.573 168.2 244.2 257.2 653.6 
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.976 238.5 235.5 230.7 437.9 0.975 604.5 206.0 249.6 470.1 
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
306046b1-6d19-42f0-8cde-98c84f923afa,
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.563 196.0 382.5 149.5 144.0 
25b48729-772e-4742-80fa-3763b787d87d,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.502 224.5 568.9 170.9 140.5 
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.634 270.0 484.9 123.7 108.0 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.799 328.5 552.3 140.8 203.6 
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
118ee78d-51a6-449e-9691-33f64f92e1e6,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.843 270.5 496.8 178.4 164.1 0.547 653.4 536.3 220.2 214.2 
2d378bda-1278-49cf-b87e-81bbc4478c14,
1353128c-6689-4ae7-9d97-167741984ebc,0.831 328.5 233.6 192.3 401.9 0.614 665.0 341.5 225.6 305.5 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.943 208.5 363.3 203.5 210.8 
0310b580-0ba0-4b74-9de2-db046feddaec,0.847 489.9 253.6 212.1 424.1 0.822 106.8 422.6 203.9 266.4 
00991acc-85b3-41c7-a397-bdf925c3697a,0.985 248.0 198.0 239.8 498.9 0.968 596.2 204.2 255.5 514.3 
0e064c00-ba9b-49ba-af5b-cf52d819604c,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,
2d907148-70a5-4848-a0da-6f40473deef9,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.859 232.5 393.6 202.7 295.0 
29c237f5-8fba-454d-a832-d77fba372312,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.883 216.7 501.8 193.4 315.9 0.817 600.5 519.7 177.4 247.6 
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.661 562.0 512.0 179.0 213.1 
12fd215b-2803-4ceb-b4ef-0a87e0367195,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2f12b716-4c79-42d2-86cf-d1954ccef413,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
27034111-0229-4ea7-8696-c8d8b92c2658,0.844 680.1 567.3 184.8 216.2 
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.557 620.7 486.6 242.1 200.5 
c0c1e77e-5af0-4775-9136-342345d901de,0.689 466.1 313.3 229.8 424.2 0.598 112.8 266.9 196.6 325.1 
21fbfc34-e070-41fe-acad-cf3b520237f4,
1376ccfc-b223-4a54-b682-6fade7355657,0.803 244.7 274.9 188.3 334.0 0.672 627.4 333.5 199.8 368.8 
c0479e08-bd63-4dc3-8334-a6e3b5469987,
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.768 166.5 566.1 166.8 277.9 
1fa750dd-38ed-4002-99ee-5138338afa5c,
3100902c-f278-4730-8edf-1c1d6fc2f491,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.883 199.9 222.6 230.7 266.1 
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
1f2c90dd-ee34-481e-8f9b-813b11060969,
21a34cf2-823f-4699-8286-43931ef708cf,
265dd221-9049-4bca-b5c0-4118dafa55c5,0.826 236.7 474.5 169.8 139.3 
0de33fbf-998c-4c91-9561-df7343873bc2,0.520 623.7 514.0 216.3 201.1 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.875 669.5 479.5 219.4 262.8 0.569 274.2 478.2 146.5 156.1 
28d1dd60-8594-4f78-b627-7bec5cc238f3,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,
037eff4a-1840-47bf-92d3-98898b91165d,0.748 285.7 393.4 199.4 212.6 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.878 671.7 149.5 156.0 187.2 0.663 314.0 160.9 202.0 192.3 
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.516 232.3 466.4 143.5 102.8 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.741 275.9 459.7 187.3 270.0 0.578 597.5 255.9 189.4 388.7 
22585477-ba03-49d6-b16a-9cddf05e6b66,0.919 199.2 393.9 222.9 334.7 0.760 604.3 434.9 273.4 272.7 
265fc72c-f5f5-41bb-ac15-7ced161736df,0.508 371.7 430.4 109.4 165.1 
13e0c176-e18b-435a-983b-f81e763837e6,
012d2cf2-f973-4bf1-934f-295df6e44b60,0.760 640.5 177.4 217.0 418.4 
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.947 158.1 555.8 174.6 250.3 0.704 473.9 502.1 203.3 257.1 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.939 218.4 450.4 200.9 394.2 0.832 584.6 468.9 200.6 371.9 
1a941593-8eb0-41dd-9763-da1a1c874196,0.888 566.8 299.2 240.3 437.2 
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
12c940f0-3238-452f-a653-f8bbdbc4670e,
1c3c0726-8394-466f-a410-9e990b681fc4,
1ab65755-a55a-4971-b491-ac5ded038ab9,
121df7c8-b968-4a56-847f-063915515223,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.501 640.0 528.7 223.0 337.6 
10182b23-2bc4-4b89-9cf0-b1338504de35,0.540 297.1 572.4 179.9 135.5 
1346adba-99b1-4880-bc3f-8d6e9aabe814,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.706 268.8 275.1 198.7 434.4 0.616 584.8 355.0 267.4 467.9 
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
2664366f-4f04-49e1-ab20-19b9173f23bc,0.848 605.6 267.5 173.5 180.5 
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,0.679 315.0 467.7 146.2 164.1 0.567 627.0 469.6 160.4 97.2 
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
232df82d-debb-468d-a780-a2a0bf19ccd8,
0cef9e32-622e-4703-80e1-c14460e9f716,0.768 229.2 501.9 196.7 266.8 
03627000-edeb-4f01-927a-50662d0deab8,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.529 371.7 353.9 128.1 223.9 
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.517 226.2 277.6 150.2 206.3 
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.711 227.6 669.4 208.8 175.0 0.512 646.3 508.5 223.5 268.8 
1189f742-0450-455c-8311-192da30f23b8,0.538 268.3 389.5 205.4 370.7 
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.748 292.7 437.4 219.9 250.3 0.739 643.5 445.9 196.5 237.5 
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
0d6fd98f-b65e-464e-b492-16c047447433,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
299151d6-ec2d-48ba-aaed-880503b013b8,0.618 575.4 268.7 195.9 400.7 
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
1b560be4-be73-4976-8d09-06f2dc181701,0.699 197.8 552.4 218.4 300.6 
0ff9da5a-f294-4566-87e2-924899770072,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b8d29b-958e-45a5-8b30-1f56404aea94,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.825 557.3 419.8 165.3 161.3 0.804 160.9 610.3 153.4 147.8 0.529 522.4 310.2 242.3 420.1 
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
22669933-5680-4544-a22d-08f7875d2d3f,
2bdb8628-8fea-4b99-a12f-c09f1afea857,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
12564587-f259-4659-8aac-2c5cd7e48a89,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.980 215.8 197.0 240.2 426.2 0.973 576.8 203.9 245.7 482.9 
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.528 555.8 429.7 224.6 180.8 
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.928 136.2 359.7 208.4 237.9 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.910 233.3 461.3 234.8 223.1 0.850 615.3 361.1 193.3 225.2 
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
1c76bdde-790d-4f3b-980d-b8877932ea02,
2e0ab721-5b64-424c-b96e-1f945717e28b,
278800cb-2add-4fd3-83da-144b126a455d,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
104f01b9-7f61-49b4-836c-de1cef558910,
2b64c32b-7575-45df-844d-dd466c698eef,
03858c3a-5c32-4503-8888-58f2f601c1df,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.946 600.2 337.2 216.5 398.7 
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.800 235.7 226.7 200.5 390.5 
0d2860d1-9550-42e8-be36-036fb4927bec,0.952 642.7 342.1 209.5 309.0 0.923 215.0 240.5 225.5 262.4 
205f6d99-0870-499f-9644-92b98d985d62,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.756 187.6 359.4 203.0 234.8 
101d65c4-d5c5-4a85-8988-59c1dc02fada,
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.539 205.3 423.1 136.9 114.5 
006081fc-cd84-4675-828a-784d2521fcc7,
2020cce9-96e5-4e02-a806-c2350a25c430,
1341ac17-b441-47ce-b396-65491fcc6e07,
03b045bf-4b5e-4530-817d-64c5973a57c4,
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.847 635.9 420.3 259.7 233.9 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.925 189.7 386.6 246.2 363.0 0.922 634.8 406.6 239.3 422.2 
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
1f1a0bd2-7589-442a-be91-3c284020fae7,
1a75516e-b987-480d-b4df-61505f384506,0.633 667.6 454.8 203.2 164.6 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.794 166.5 271.8 212.4 368.8 0.670 550.3 223.6 253.8 479.3 
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
0580d4c0-6700-467a-a81b-f39d3d037884,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.913 164.6 429.7 220.2 283.6 0.638 559.6 453.6 220.5 189.2 
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.784 246.2 338.6 146.0 120.8 
236319c0-d5d1-4896-b23b-8501f0091411,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.890 302.2 371.5 181.0 281.4 0.737 615.0 269.6 218.6 498.4 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.819 469.2 306.8 202.7 293.8 0.526 128.2 412.7 180.5 153.8 
2f3d1b45-e5fd-462e-b52c-502926a00839,0.722 196.7 541.9 147.1 134.9 
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
2a1f9904-f010-4210-9371-cea55daa52a1,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.634 633.9 426.5 189.4 289.7 
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.838 572.5 172.5 253.5 434.9 0.822 138.8 431.0 269.6 239.4 
032d8361-e8b5-4e8a-905a-9fae58f42398,0.837 154.9 299.6 188.1 151.2 0.526 608.2 605.1 222.8 143.3 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.968 133.9 514.1 219.2 229.3 
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.749 127.3 576.5 181.3 234.4 0.548 500.1 416.0 228.3 380.4 
25b057bc-7363-4904-81f3-92c50d94486f,
101f8cfc-a28d-4622-ad18-65214f2e5441,
c1a1144a-91c5-466b-b707-6303b2dc5500,0.842 645.0 465.9 229.6 213.3 0.830 178.8 332.9 278.4 384.3 
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
19c61430-be79-4a2b-a888-23f7ef47e5f2,
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.602 586.5 501.9 233.6 157.2 
1d88d652-4e0d-464c-b314-3387e45580e9,
2cef1037-2214-4108-ac0b-351e23fa31df,0.830 592.4 497.6 226.3 190.3 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.903 596.5 185.6 258.0 614.4 0.696 251.1 473.2 172.1 145.3 
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
02724047-234e-43ea-8418-62ab74f05668,0.598 196.5 543.1 197.8 235.3 0.519 580.3 598.8 225.6 141.2 
1f66deb5-d400-4f1c-a848-8610a00bf272,0.872 130.0 153.5 238.1 293.6 0.719 567.8 174.3 254.2 349.5 
00af3668-1970-4f65-a292-525d2c5aed5c,
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.962 136.1 131.5 296.5 437.1 0.851 607.3 335.4 298.3 313.7 
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
0524e490-8eee-4342-8813-870acac6b222,
2477050f-f9cf-422a-ae05-63c8319665f7,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
30e38475-ba3a-40f2-976f-b73908861f3f,
0444d942-dc61-46ed-b4a8-422f15b74087,0.954 611.8 196.2 196.8 337.7 0.861 249.4 203.0 204.9 466.0 
002bcde0-d8da-4931-ab04-5d724e30261b,0.684 608.0 449.2 270.8 406.2 
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.800 183.6 246.8 205.3 283.0 
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.715 665.8 549.0 223.1 172.2 
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
30446bad-6b8c-4067-a008-6730efa1da5b,
2ebff610-133d-4eca-bda5-deecf5aa1417,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.955 594.8 210.8 285.5 727.0 0.885 189.6 249.8 269.9 556.0 
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
2101330d-3356-4236-bfda-f4663679a970,
c0879c39-e94b-46c5-a8be-2408e1d21716,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
048db597-2cab-4d93-83f6-eec6594760c8,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,0.675 293.7 421.3 153.7 105.2 
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.586 167.7 423.3 212.2 291.0 
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.522 491.9 458.4 259.3 197.0 
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
20cf7cea-879e-47fe-937c-15a258dff0e3,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
1f4608af-af81-4482-811d-596d7bc7844f,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.883 197.6 609.5 202.5 222.7 0.828 595.2 475.7 282.9 321.3 
00e42241-12a0-490a-b856-db3e4ab41104,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1429fe63-8d51-4017-9d9b-c7030da74621,
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,
2a322909-9ee1-4f88-a601-7160852d38c5,0.598 635.5 457.4 259.4 205.4 0.573 249.3 498.2 197.5 139.9 
2228940d-d9f1-4f96-820d-baae56f766d4,0.856 136.9 436.2 235.7 330.4 
00763ba7-af28-4893-a403-08490fcdd69c,
287ace28-6719-4027-8d17-c41e0419cc88,
2f9a56fb-377a-4578-8944-3232679e8342,0.959 255.7 422.3 199.4 275.5 0.864 617.8 459.8 198.1 322.8 
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
14c7278a-a769-4dac-be18-69550e8c3d88,0.645 381.5 594.5 154.9 137.9 
2ab87845-c94e-42aa-b64c-8a6d880193e4,
14474c25-eacd-492b-bd75-6a68dceb208d,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
24512e9e-8995-4c47-89e3-0dc3dd031961,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
11efea2c-2129-432f-8478-7877d3b5952d,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
028fad21-f2a0-4778-8ad2-fcee826331d0,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.833 177.8 581.8 229.8 300.1 0.833 581.4 429.4 273.5 439.0 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.667 211.4 587.5 172.2 157.5 
259d21d9-421e-4948-a3a0-cada6148b0e1,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
2139df25-6c09-4136-b987-4c2d7e71e200,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
1b824b02-93a4-4656-9625-356752bf67a5,0.952 619.0 428.7 237.9 491.5 0.820 179.7 444.5 249.7 394.7 
00525b72-7c03-4328-9c02-6393704810d8,0.824 603.1 377.7 255.3 421.1 
01708093-89aa-40aa-a121-4c8011fd0016,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.863 581.1 449.9 238.6 212.9 
1239f15a-2c58-4c73-bcf9-f190c28b5520,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.855 126.2 477.4 214.2 203.1 0.726 584.7 468.2 231.7 240.6 
2c11a41d-b819-4a69-9c77-829045dcda07,
004f720d-482c-4982-b866-1a327e51eaba,
043f1056-2a3c-4301-864c-6b2720350496,0.840 202.5 494.1 229.6 220.7 
020d940f-e100-4c82-8f44-58174dc28684,
04749fa3-5cb1-4f37-8156-f73a2083b392,0.534 140.0 488.4 264.9 170.9 
0fe81742-9643-47f1-9c77-7186610b1748,
0181dc21-34be-4d57-87d9-74d91afc2458,
28531cef-f479-419a-a6de-82e45916534e,0.957 214.8 483.1 190.4 321.4 0.575 525.2 547.4 246.6 279.6 
29920204-eb3c-4e94-8724-241c198f2f81,0.546 332.9 410.6 128.8 195.7 
231e06ec-050a-4514-8241-431aa1ec5fa4,0.563 606.5 223.2 207.8 299.0 
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.858 626.7 494.0 233.7 290.1 0.802 220.7 519.3 233.9 318.6 
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.867 291.6 286.7 205.2 471.2 0.627 626.0 213.6 223.6 428.2 
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.806 161.6 489.5 233.1 370.6 0.793 592.2 491.0 251.9 282.9 
03226a3c-7341-479d-8188-ebd0e52593a7,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.897 585.4 304.7 211.8 368.9 0.879 250.4 300.4 195.0 317.8 
1fe340ae-ec21-4b63-af7d-75ce858e126f,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
00679577-c370-4aff-ab2b-fc4846c3eabb,
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.620 166.8 549.8 287.1 263.4 
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.950 199.8 401.0 214.1 309.3 0.641 573.3 378.2 269.2 488.2 
0f87b598-ec56-4d40-96df-8ff204db814e,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
153d9186-5292-438b-94ca-ab9a8134f4d0,0.714 138.4 431.6 257.9 335.9 
2ba09a39-3935-4b61-8119-266a0fa153ec,0.882 201.5 551.1 169.5 126.9 0.613 603.1 416.8 205.1 226.8 
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.806 656.9 276.3 259.5 295.5 0.668 241.5 168.0 264.6 452.3 
11e27545-3213-4f18-a07d-2498ba7c505b,0.888 608.1 132.8 283.1 470.9 0.801 168.6 408.5 273.3 454.7 
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.502 559.7 537.2 240.4 266.0 
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.833 141.2 687.7 172.9 117.7 0.699 559.8 537.3 246.9 297.7 
1114d11a-201b-4105-8d7f-032dc2143e61,0.897 251.7 408.0 167.0 139.2 
14af3bf7-619a-4244-aca1-4bb510fda544,0.826 654.3 310.3 246.6 462.3 0.790 244.5 436.1 228.3 227.8 0.537 643.3 112.8 185.9 329.9 
21f097aa-37d0-4340-a132-85e80880f5d0,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.520 223.0 606.5 213.7 158.0 
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.702 255.2 571.5 182.6 275.2 0.639 625.9 417.2 275.0 428.7 
1f0dd281-9888-461e-9b45-cdb01eac4a49,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
310d7a3d-488e-4abb-aee2-051361807739,0.662 252.2 514.8 160.9 114.7 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.796 268.6 460.1 160.2 127.4 0.686 585.5 376.3 220.0 213.1 
019a638a-305f-422d-aec7-f1081f510046,0.581 242.5 353.6 135.7 122.6 
